type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene20_reflectance.exr,163,1497,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,161,201,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,586,346,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1385,1663,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1828,2451,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,579,2868,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2418,1023,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1011,455,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1757,242,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1937,2992,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,183,54,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1885,2465,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1485,1425,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,263,2862,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1700,2756,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,539,1812,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1514,2694,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2161,3147,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1966,1481,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1784,1141,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1502,1849,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1575,3087,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1292,2586,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,760,2181,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1381,1592,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,338,309,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2240,2037,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1810,2363,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,102,1157,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,81,685,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,430,2108,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,654,482,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,305,3011,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1447,1064,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,681,1749,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1052,344,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1873,2113,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1298,2383,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,867,508,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,741,1468,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1667,437,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,261,3006,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2234,977,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1660,1203,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,916,1223,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1595,3162,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2403,1882,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,38,1562,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,474,2606,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2048,2900,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1092,1615,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,764,838,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1883,2965,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,347,1198,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,397,2428,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1662,2996,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,51,2424,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1824,1685,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,651,1131,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,889,2068,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,490,2916,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,629,240,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2265,996,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2223,2616,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2261,1660,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1081,2378,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1465,36,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,927,2088,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,375,2182,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1734,259,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2217,907,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,401,250,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1847,2882,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1415,2770,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2033,1969,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1982,531,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1243,1672,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1484,498,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,661,638,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,315,2817,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1113,763,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,100,59,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1594,1055,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1508,2712,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,424,1682,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1367,32,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1281,2279,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1457,1563,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,975,1597,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2210,2756,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1437,2838,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1040,772,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,644,2487,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2398,3181,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,962,395,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,1890,2014,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,758,1191,96,0.5,True
exr,data/KAIST,scene20_reflectance.exr,2225,1378,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2365,1789,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1926,1272,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1345,2032,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1379,2765,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1795,1059,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2522,2198,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1306,320,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1484,2167,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1217,379,96,2,False
exr,data/KAIST,scene20_reflectance.exr,639,1308,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2229,1655,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1407,2712,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1586,2261,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2489,1762,96,2,False
exr,data/KAIST,scene20_reflectance.exr,215,1717,96,2,False
exr,data/KAIST,scene20_reflectance.exr,45,116,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1457,1412,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2544,1663,96,2,False
exr,data/KAIST,scene20_reflectance.exr,748,2164,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1755,1262,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1379,852,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1511,2668,96,2,False
exr,data/KAIST,scene20_reflectance.exr,246,3280,96,2,False
exr,data/KAIST,scene20_reflectance.exr,526,2242,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1556,37,96,2,False
exr,data/KAIST,scene20_reflectance.exr,839,153,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2498,2483,96,2,False
exr,data/KAIST,scene20_reflectance.exr,880,3196,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1131,1659,96,2,False
exr,data/KAIST,scene20_reflectance.exr,549,926,96,2,False
exr,data/KAIST,scene20_reflectance.exr,36,2759,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2117,3,96,2,False
exr,data/KAIST,scene20_reflectance.exr,972,25,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1621,2353,96,2,False
exr,data/KAIST,scene20_reflectance.exr,386,75,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2615,1217,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1844,2139,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1718,2143,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2583,3260,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1532,2915,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1285,1577,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2384,3075,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1062,1861,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1245,1746,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2267,2684,96,2,False
exr,data/KAIST,scene20_reflectance.exr,868,318,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1155,1295,96,2,False
exr,data/KAIST,scene20_reflectance.exr,127,1148,96,2,False
exr,data/KAIST,scene20_reflectance.exr,3,1485,96,2,False
exr,data/KAIST,scene20_reflectance.exr,630,421,96,2,False
exr,data/KAIST,scene20_reflectance.exr,896,1633,96,2,False
exr,data/KAIST,scene20_reflectance.exr,490,1059,96,2,False
exr,data/KAIST,scene20_reflectance.exr,832,1582,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1906,2433,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1198,3048,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1440,2599,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2179,272,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2229,91,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1966,2563,96,2,False
exr,data/KAIST,scene20_reflectance.exr,788,1054,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1135,1201,96,2,False
exr,data/KAIST,scene20_reflectance.exr,45,3046,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1602,2174,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2174,1735,96,2,False
exr,data/KAIST,scene20_reflectance.exr,498,1057,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1808,3180,96,2,False
exr,data/KAIST,scene20_reflectance.exr,808,3228,96,2,False
exr,data/KAIST,scene20_reflectance.exr,576,220,96,2,False
exr,data/KAIST,scene20_reflectance.exr,998,2036,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1304,1403,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2604,14,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1437,2579,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1629,2080,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1098,884,96,2,False
exr,data/KAIST,scene20_reflectance.exr,965,58,96,2,False
exr,data/KAIST,scene20_reflectance.exr,207,1850,96,2,False
exr,data/KAIST,scene20_reflectance.exr,843,3009,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2055,522,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1997,3124,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1817,399,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1551,1849,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1179,1855,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1191,1179,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1389,49,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2064,398,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1638,1187,96,2,False
exr,data/KAIST,scene20_reflectance.exr,925,2605,96,2,False
exr,data/KAIST,scene20_reflectance.exr,25,433,96,2,False
exr,data/KAIST,scene20_reflectance.exr,557,244,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2440,1284,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2187,1503,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1003,3006,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2086,1180,96,2,False
exr,data/KAIST,scene20_reflectance.exr,251,2042,96,2,False
exr,data/KAIST,scene20_reflectance.exr,369,2456,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2032,604,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2110,1782,96,2,False
exr,data/KAIST,scene20_reflectance.exr,129,2593,96,2,False
exr,data/KAIST,scene20_reflectance.exr,208,1049,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1356,249,96,2,False
exr,data/KAIST,scene20_reflectance.exr,460,2069,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1675,1668,96,2,False
exr,data/KAIST,scene20_reflectance.exr,932,2019,96,2,False
exr,data/KAIST,scene20_reflectance.exr,518,2453,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2196,2026,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1956,2346,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1396,3082,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1119,2390,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2086,2225,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1220,3045,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1960,2095,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1202,368,96,2,False
exr,data/KAIST,scene20_reflectance.exr,973,1729,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1328,943,96,2,False
exr,data/KAIST,scene20_reflectance.exr,904,149,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1310,2076,96,2,False
exr,data/KAIST,scene20_reflectance.exr,893,636,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2151,2597,96,2,False
exr,data/KAIST,scene20_reflectance.exr,1988,3284,96,2,False
exr,data/KAIST,scene20_reflectance.exr,2531,262,96,2,True
exr,data/KAIST,scene20_reflectance.exr,248,982,96,2,True
exr,data/KAIST,scene20_reflectance.exr,652,863,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2136,349,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1212,1497,96,2,True
exr,data/KAIST,scene20_reflectance.exr,589,64,96,2,True
exr,data/KAIST,scene20_reflectance.exr,642,2871,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1704,469,96,2,True
exr,data/KAIST,scene20_reflectance.exr,25,2246,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2399,685,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1037,2538,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1877,223,96,2,True
exr,data/KAIST,scene20_reflectance.exr,236,77,96,2,True
exr,data/KAIST,scene20_reflectance.exr,437,1837,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1859,1837,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1253,1521,96,2,True
exr,data/KAIST,scene20_reflectance.exr,90,2468,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2193,1054,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1508,999,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1395,1740,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1156,214,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1105,2487,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2408,186,96,2,True
exr,data/KAIST,scene20_reflectance.exr,99,200,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2393,1740,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2331,2413,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1046,394,96,2,True
exr,data/KAIST,scene20_reflectance.exr,495,2777,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1955,2130,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1664,2268,96,2,True
exr,data/KAIST,scene20_reflectance.exr,323,437,96,2,True
exr,data/KAIST,scene20_reflectance.exr,297,3323,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1839,260,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2194,134,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1490,2731,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2393,3089,96,2,True
exr,data/KAIST,scene20_reflectance.exr,51,2900,96,2,True
exr,data/KAIST,scene20_reflectance.exr,337,2304,96,2,True
exr,data/KAIST,scene20_reflectance.exr,466,1445,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2462,1876,96,2,True
exr,data/KAIST,scene20_reflectance.exr,436,1095,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2254,902,96,2,True
exr,data/KAIST,scene20_reflectance.exr,808,2511,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1861,902,96,2,True
exr,data/KAIST,scene20_reflectance.exr,727,1302,96,2,True
exr,data/KAIST,scene20_reflectance.exr,306,1756,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1099,2984,96,2,True
exr,data/KAIST,scene20_reflectance.exr,903,547,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1807,3211,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1490,1220,96,2,True
exr,data/KAIST,scene20_reflectance.exr,628,2113,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1991,1043,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1483,710,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2629,1703,96,2,True
exr,data/KAIST,scene20_reflectance.exr,116,1875,96,2,True
exr,data/KAIST,scene20_reflectance.exr,68,405,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1692,2225,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1944,2918,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2187,1909,96,2,True
exr,data/KAIST,scene20_reflectance.exr,467,1761,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1068,3303,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2511,1427,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2020,1869,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1724,1000,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2298,361,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2098,308,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1917,2906,96,2,True
exr,data/KAIST,scene20_reflectance.exr,440,351,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1191,1979,96,2,True
exr,data/KAIST,scene20_reflectance.exr,427,2213,96,2,True
exr,data/KAIST,scene20_reflectance.exr,775,3148,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1633,1104,96,2,True
exr,data/KAIST,scene20_reflectance.exr,530,2530,96,2,True
exr,data/KAIST,scene20_reflectance.exr,433,2886,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2649,2815,96,2,True
exr,data/KAIST,scene20_reflectance.exr,459,2787,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1209,1235,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2157,198,96,2,True
exr,data/KAIST,scene20_reflectance.exr,512,629,96,2,True
exr,data/KAIST,scene20_reflectance.exr,613,1612,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1335,246,96,2,True
exr,data/KAIST,scene20_reflectance.exr,438,2665,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1294,2661,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2160,2566,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1421,2835,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2083,2447,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1770,870,96,2,True
exr,data/KAIST,scene20_reflectance.exr,547,2054,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2236,3221,96,2,True
exr,data/KAIST,scene20_reflectance.exr,250,2093,96,2,True
exr,data/KAIST,scene20_reflectance.exr,717,983,96,2,True
exr,data/KAIST,scene20_reflectance.exr,351,2589,96,2,True
exr,data/KAIST,scene20_reflectance.exr,737,2877,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1567,3304,96,2,True
exr,data/KAIST,scene20_reflectance.exr,474,1825,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1424,2568,96,2,True
exr,data/KAIST,scene20_reflectance.exr,204,807,96,2,True
exr,data/KAIST,scene20_reflectance.exr,908,1224,96,2,True
exr,data/KAIST,scene20_reflectance.exr,224,170,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1121,2538,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1855,2602,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2545,918,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2104,987,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1042,650,96,2,True
exr,data/KAIST,scene20_reflectance.exr,415,1017,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1340,483,96,2,True
exr,data/KAIST,scene20_reflectance.exr,519,1958,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2138,449,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1801,1731,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1127,387,96,2,True
exr,data/KAIST,scene20_reflectance.exr,273,1809,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2059,463,96,2,True
exr,data/KAIST,scene20_reflectance.exr,864,2926,96,2,True
exr,data/KAIST,scene20_reflectance.exr,500,2369,96,2,True
exr,data/KAIST,scene20_reflectance.exr,98,638,96,2,True
exr,data/KAIST,scene20_reflectance.exr,2502,419,96,2,True
exr,data/KAIST,scene20_reflectance.exr,82,2163,96,2,True
exr,data/KAIST,scene20_reflectance.exr,1246,853,96,2,True
